ID,取引価格（総額）_log
1024851,6.841326
1025016,7.393298
1025088,7.32112
1025150,7.061286
1025502,7.2072306
1025504,7.2607903
1027738,7.1014442
1028712,6.855706
1028715,7.5018263
1028860,7.4437304
1029165,7.3467407
1029192,7.112792
1029479,6.8784313
1029551,6.8780823
1029692,6.8293824
1029693,6.849016
1029696,7.185923
1029810,7.0043454
1029847,6.6021843
1029927,7.0293536
1030647,7.113512
1030653,6.8646097
1030655,6.6654224
1030783,7.256846
1031101,7.0717382
1031185,7.2964296
1031595,6.9855533
1031676,7.0858912
1031776,6.940044
1031889,6.9879417
1031893,6.5137196
1031897,7.4289336
1031899,7.1909084
1031906,7.5404735
1031907,6.4435267
1031908,6.4435267
1031910,7.581478
1032078,7.343116
1032227,7.4261413
1032383,6.944178
1032565,7.4399037
1032568,7.2751336
1032677,7.396268
1032685,6.88734
1032781,7.308749
1032794,6.6710224
1032797,7.325038
1032798,6.453385
1032801,7.2941875
1033010,7.326219
1033012,6.885286
1033062,6.9292383
1033280,6.5550585
1033282,7.201273
1033759,6.79831
1033761,6.994282
1033820,6.627845
1033826,6.484988
1033909,7.343806
1033913,7.23915
1033918,6.91173
1034292,6.9242573
1034593,6.715111
1034594,6.331525
1034639,7.282001
1034640,7.496554
1034646,7.333545
1034758,7.4166994
1034764,7.239766
1034767,7.423296
1034945,7.0227623
1035059,7.126714
1035105,6.985011
1035107,7.1412616
1035130,6.827881
1035132,7.147448
1035136,7.273142
1035137,7.3362737
1035256,6.95283
1035284,7.042776
1035384,6.99623
1035385,7.13837
1035387,7.2378902
1035388,7.018642
1035712,6.9058337
1035732,7.138578
1036310,7.086995
1036437,7.1955285
1036516,7.2780952
1036656,7.2852106
1036700,6.5219994
1036735,7.2856603
1036753,7.454243
1036807,7.4652205
1036817,6.9293385
1036819,6.8167257
1036851,7.2336636
1036967,6.587119
1036998,7.3756547
1037010,6.3205614
1037012,6.941815
1037013,6.752736
1037076,6.4028506
1037080,7.3391867
1037081,7.00328
1037083,6.956444
1037085,7.0886903
1037089,7.158311
1037090,6.7821608
1037091,7.1210213
1037092,6.486534
1037432,6.8713
1037434,6.138064
1037459,7.0397663
1037461,7.261694
1037463,7.197652
1037464,7.0096407
1037606,6.426943
1037971,6.8512764
1038089,7.073654
1038091,6.9690075
1038363,6.8259516
1038371,7.0636215
1038709,7.2042384
1038710,7.200158
1038780,6.7850537
1038784,6.9291935
1039070,6.1879983
1039073,7.23604
1039076,6.2508082
1039150,7.412926
1039156,6.7230253
1039160,7.5662923
1039318,7.2553353
1039372,7.079858
1039375,6.9335685
1039379,7.0050406
1039382,6.9764752
1039386,6.7977047
1039483,7.2270927
1039506,6.1380696
1039508,7.2864804
1039510,7.4097214
1039796,6.2808056
1039797,6.940036
1039846,7.5332003
1039848,6.25533
1039947,6.2808056
1040300,7.2568507
1040466,7.3179374
1040467,7.130773
1040471,7.372269
1040472,7.231637
1040474,7.313767
1040476,7.372269
1040707,7.1198063
1040711,7.4101605
1040924,7.1921535
1041046,7.051527
1041168,7.377046
1041220,7.4040956
1041496,7.3249307
1041768,6.7194405
1042134,6.612166
1042436,6.9082513
1042492,6.8398128
1042530,6.6420307
1042610,6.4253263
1042861,6.9959874
1043080,6.324923
1043082,6.514323
1043086,6.505036
1043088,6.8153567
1043090,6.4992795
1043524,6.664333
1043663,6.949147
1043665,7.400525
1043981,6.9648285
1044100,7.3727875
1044231,6.8057265
1044239,6.539448
1044435,6.557528
1044724,7.098797
1044728,7.103995
1045655,7.499071
1045664,7.0896726
1045901,7.301258
1045904,7.177578
1045908,7.035999
1045983,6.9488363
1045986,6.757955
1045990,6.8657665
1046170,6.746075
1046175,6.866068
1046176,6.730278
1046315,7.109554
1046324,5.946298
1046643,7.324749
1046652,6.588949
1046675,6.856664
1047056,6.875244
1047058,6.73698
1047060,6.592881
1047186,6.543162
1047188,7.5526237
1047189,6.7740684
1047198,7.020565
1047199,7.5543737
1047201,7.540418
1047348,7.395787
1047349,7.533019
1047367,6.4812975
1049335,7.4541793
1049337,7.1569867
1049344,7.457135
1049509,7.558298
1049510,6.815872
1049568,6.9464536
1049573,6.933331
1049682,6.648816
1049685,7.462594
1049687,6.826854
1049689,6.467202
1049690,6.955114
1049777,7.0500026
1049779,6.6583405
1049818,7.0243893
1049896,7.1865525
1049904,6.755274
1049905,7.329532
1050013,7.186177
1050187,7.4854827
1050191,7.5137315
1050481,6.854316
1050583,7.039428
1050723,7.086541
1050726,7.002884
1050994,7.3341017
1051017,6.7261686
1051120,6.491515
1051505,6.426363
1051507,6.426363
1051592,6.9965286
1051608,7.3728323
1051686,7.203802
1051688,7.293104
1051722,7.357685
1051883,7.2873764
1051889,7.4466515
1052016,7.1564193
1052070,7.1373925
1052071,7.1433935
1052072,7.1548004
1052177,7.184835
1052184,7.282693
1052282,6.9051647
1052986,7.1594267
1053091,7.359159
1053098,7.055048
1053099,7.411145
1053101,7.344614
1053331,7.3790646
1053341,6.80569
1053342,6.9820943
1053344,7.1844463
1053496,7.024547
1053498,6.9693446
1053500,6.778958
1053680,6.787964
1053683,6.8305383
1053686,6.9989953
1053689,6.9989953
1053702,7.2532024
1053706,7.3086705
1053712,7.359411
1054068,6.828401
1054269,7.1157913
1054307,7.2289987
1054376,7.010642
1054621,7.3148255
1054686,6.515808
1054953,6.973804
1055102,7.2314386
1055818,7.360964
1055822,7.4274864
1055884,7.0518885
1056017,7.2379074
1056176,7.1486177
1056179,6.957088
1056409,7.258795
1056551,7.104003
1056552,7.219762
1056553,7.0047812
1056554,7.21619
1056556,7.2286906
1056557,7.0596066
1056560,6.9532256
1056563,7.1902556
1056568,6.937287
1056569,7.139663
1056572,7.237497
1056575,7.1399317
1056579,7.1663938
1056584,7.2271953
1056589,7.3685513
1056856,7.412259
1057801,7.1459465
1057804,7.1596403
1057809,7.027801
1057972,7.2530055
1058015,7.1363173
1058132,6.9469876
1058134,7.093791
1059104,7.1622114
1059108,7.072138
1059113,7.189288
1059114,7.4437537
1059243,7.3196855
1059915,6.918467
1060213,6.9941015
1060214,7.1270285
1060412,7.07902
1060893,7.098425
1061210,6.9946227
1061213,7.044053
1061216,7.0684447
1061219,7.05378
1061282,6.967503
1061455,6.634298
1062195,6.809893
1062196,7.012873
1062200,6.963953
1062204,6.852721
1062969,6.8662715
1063655,6.6190963
1064439,6.929368
1064721,7.132542
1064748,6.8476186
1064878,7.0435743
1064938,7.3431315
1064942,7.232972
1065265,7.1752005
1065271,6.9587092
1065911,6.300313
1066236,6.2237782
1066695,6.729124
1068332,7.10505
1069808,6.85435
1069812,7.0732355
1070624,6.748299
1070793,7.077532
1070806,7.2600327
1070881,6.8150644
1071008,7.233404
1071009,7.1282015
1071112,7.0794234
1071677,7.065263
1072558,6.780842
1072560,7.2531753
1072741,7.0427337
1072745,6.95316
1072749,6.637911
1072753,6.637911
1072758,6.872715
1072760,6.836223
1072866,7.218048
1073040,6.7644925
1073084,6.9030933
1073198,6.82335
1073603,7.288413
1073607,7.2950506
1073609,7.2571073
1074075,7.1213284
1074120,6.9821534
1074537,7.3196216
1074559,7.0246363
1074563,7.089949
1074938,6.981003
1075239,7.456879
1075266,6.767771
1075413,7.2233877
1075693,6.92999
1075697,6.942816
1075824,6.9241586
1076113,6.925318
1076533,6.8444934
1076663,6.697935
1076720,7.362556
1076906,6.568702
1077064,6.75729
1077067,6.9414067
1077138,7.2917786
1077239,7.0365477
1077264,7.179086
1077385,7.203999
1080223,6.963705
1082850,6.6500735
1083653,6.9496117
1084548,7.2412643
1089463,7.3733187
1089464,6.45794
1092239,5.9790487
1093859,6.401083
1095604,6.615685
1095607,7.095961
1097368,6.417453
1098570,7.359952
1098854,7.02182
1098856,7.02182
1099105,7.312767
1099382,6.7573867
1099384,6.977186
1099387,6.7577105
1099390,6.977186
1108570,6.9266386
1108576,6.8481927
1116290,6.7207336
1116547,6.9352803
1119949,7.0435686
1124111,6.9643726
1125334,7.064465
1126214,6.2659082
1126329,7.2292333
1127199,7.068795
1127203,7.0938787
1127405,7.1077085
1127410,7.0757384
2001361,7.0465827
2001494,7.376397
2002260,6.7788515
2002261,6.7019067
2002262,6.4113383
2003646,7.0376205
2003723,6.948147
2003791,7.133134
2003906,7.4860063
2003907,7.4860063
2003908,7.498354
2004059,7.2351103
2004060,6.92655
2004061,7.0319014
2004062,6.9290495
2004063,6.8220005
2004473,7.409103
2004645,6.7842937
2005429,6.896005
2005761,6.40284
2005890,7.4316783
2005941,6.6004176
2006503,6.969202
2006602,6.935624
2007318,7.207228
2007319,6.812029
2008755,7.230867
2012278,7.4705615
3000267,6.643482
3000285,7.347734
3000286,6.6110954
3000333,7.5621123
3000334,7.4409156
3000335,7.3832307
3000369,7.0891304
3000392,7.375601
3000396,6.116178
3000910,6.4615164
3000971,6.582565
3000972,6.5863814
3000974,6.6437993
3000975,6.6406956
3001018,6.419382
3001019,6.419382
3001473,6.48599
3001474,6.5022674
3001748,6.824729
3001781,7.0825353
3001782,7.3207517
3001783,7.560759
3001786,7.596911
3002018,6.471133
3002019,6.354816
3002225,6.589765
3002226,6.623649
3002227,6.561221
3002228,6.561221
3002229,6.561221
3002857,7.3678093
3002858,7.335667
3002865,6.8537197
3002866,7.447951
3003200,7.2432036
3003214,7.0453243
3003215,7.070819
3003566,7.373448
3003646,7.2890463
3003647,6.8228087
3003670,7.4214864
3003671,7.395499
3003672,7.4794464
3003673,7.3996916
3003674,7.3835454
3005958,7.304503
3009560,7.511307
4000388,6.68599
4000389,6.6918426
4000475,6.7413
4000476,6.6832623
4000479,7.075079
4000480,6.505279
4000481,7.579691
4000482,6.6988955
4000566,7.5193677
4000589,7.2685003
4000590,7.4062834
4000591,7.3220587
4000592,6.9783425
4000593,7.3232946
4000594,7.2392263
4000595,7.0094094
4000596,7.209542
4000597,7.3431845
4000598,7.3266754
4000599,6.5726733
4000679,7.386626
4000680,7.0434165
4000770,7.1953855
4000801,7.489496
4000802,7.5280924
4000823,7.2002234
4000826,6.6665297
4000834,6.7598553
4000835,7.634016
4000858,6.664
4000871,7.1064897
4000893,7.2128763
4000894,6.7381063
4000895,7.256202
4000896,7.3347926
4001116,6.9681716
4001117,7.2959538
4001118,7.1871123
4001119,7.56696
4001120,7.1419973
4001121,7.6098685
4001122,7.741487
4001169,7.231441
4001181,6.825286
4001182,6.884139
4001183,7.609217
4001184,7.2606936
4001185,7.207622
4001289,7.2616644
4001290,7.0907335
4001291,7.0460687
4001293,7.4489527
4001324,6.538169
4001325,7.2537165
4001332,7.521028
4001333,6.2716208
4001334,7.407185
4001335,7.1271105
4001391,6.946574
4001505,6.91165
4001506,6.602205
4001507,6.9744177
4001508,6.867179
4001509,7.3927827
4001514,7.306153
4001515,6.796923
4001516,7.1884217
4001517,7.0489583
4001518,7.233288
4001652,7.5501404
4001675,7.4354844
4001826,6.989408
4001858,7.192743
4001859,7.139552
4001860,7.273356
4001861,6.6851916
4001862,7.215761
4001930,7.2530727
4001931,6.7624083
4001932,7.060229
4001954,7.169614
4001987,7.2512507
4001988,7.3620634
4001999,6.3820186
4002004,7.35083
4002005,7.533211
4002006,6.921984
4002009,7.0856204
4002010,6.8716364
4002011,7.2065773
4002012,7.4021697
4002079,7.527403
4002098,7.1716695
4002099,7.0909147
4002100,7.0107236
4002157,6.619384
4002291,7.355339
4002358,6.8661485
4002359,6.8911147
4002414,6.7096095
4002415,7.5700836
4002489,7.5396214
4002501,7.2267957
4002525,7.0684795
4002526,7.1167088
4002610,7.285502
4002611,7.3296633
4002625,7.1943903
4002917,6.7097907
4003003,7.310843
4003282,7.233098
4003283,7.309927
4003327,7.68593
4003328,7.589215
4003329,6.6823125
4003330,7.3015003
4003331,7.204703
4003362,7.0944576
4003363,7.0247774
4003364,7.142152
4003365,6.985827
4003366,7.5296507
4003377,7.314098
4003382,7.182551
4003468,7.1071405
4003469,7.3021708
4003483,7.3699083
4003512,6.927927
4003564,7.3966594
4003619,6.8540664
4003626,7.2752767
4003627,6.8540664
4003711,7.3156796
4003714,6.9181943
4003715,7.3827186
4003942,7.153768
4004162,7.326934
4004164,7.415125
4004165,7.3485394
4004201,6.7888203
4004225,7.143864
4004226,7.1756263
4004227,7.3285384
4004282,7.2955174
4004352,7.490125
4004388,7.553638
4004390,7.10257
4004449,7.0590596
4004456,7.4617496
4004550,7.064566
4004551,7.11692
4004552,7.244976
4004553,6.604891
4004641,7.242129
4004642,6.7639728
4004658,7.478687
4004878,7.2927485
4004879,7.280022
4004898,7.1243005
4004899,6.73959
4004900,6.7762003
4004952,7.1737456
4005348,7.2112827
4005349,6.937777
4005399,7.4605513
4005400,7.193847
4005402,7.3405995
4005403,7.087568
4005404,7.471046
4005508,7.5980964
4005550,7.2836866
4005570,7.224231
4005572,7.1030083
4005573,7.4168496
4005640,7.2384458
4005644,7.2051525
4005645,7.1784554
4005650,7.19369
4005651,7.247958
4005757,7.122598
4005758,7.1957655
4005791,6.452158
4005845,7.454436
4005846,7.1426306
4005885,7.353346
4005886,7.3299313
4006036,7.5860267
4006071,7.3231506
4006072,7.2305584
4006075,7.265237
4006076,7.6500363
4006219,7.099817
4006438,6.981595
4006439,7.370814
4006489,7.0101714
4006535,7.5851903
4006552,7.090721
4006582,6.818346
4006611,6.446861
4006613,7.464118
4006654,7.4061127
4006690,7.156976
4006740,7.350624
4006741,7.230185
4006813,7.316055
4006924,7.031465
4006928,7.5493217
4006929,7.358678
4006930,6.605894
4007080,7.251586
4007081,7.2455916
4007125,7.475257
4007204,7.6050467
4007205,7.624799
4007457,7.312743
4007487,7.1134486
4007488,7.3820996
4007511,7.609075
4007512,7.5451465
4007742,6.476693
4008008,7.2849736
4008009,7.2389073
4008200,7.029179
4008201,7.0320373
4008202,6.9858685
4008208,7.5292544
4008233,7.0977526
4008234,7.14548
4008236,6.9903774
4008530,6.9282618
4008531,7.1838017
4008606,7.1710534
4008678,7.028838
4008813,6.8872705
4008814,7.218694
4008815,7.149957
4008816,6.8872705
4008817,7.254611
4008818,6.8872705
4008819,7.16254
4008820,7.0627003
4008821,6.696725
4008822,7.3964677
4009061,7.3789496
4009062,7.3499126
4009085,7.12382
4009292,7.638962
4009293,7.643106
4009294,7.6335697
4009295,7.6243196
4009296,7.66729
4009297,7.6500916
4009355,7.1889877
4009383,7.593051
4009516,7.532578
4009517,7.245178
4009518,7.087062
4009680,7.188477
4009685,7.186558
4009784,7.6784253
4009785,7.556243
4009786,7.10487
4010163,7.1109295
4010164,7.0514936
4010253,7.251201
4010254,7.1788006
4010498,7.3958616
4010501,7.416917
4010502,7.477437
4010503,7.3302617
4010504,7.339598
4010505,7.352986
4010506,7.48116
4010507,7.328575
4010508,7.4653263
4010624,7.431636
4010625,6.5661416
4010690,6.6335034
4010735,7.426948
4010756,7.384029
4010757,7.4555583
4010862,7.302774
4010918,7.048963
4010924,7.1960936
4010925,7.4209714
4010926,7.3923893
4011265,6.8162527
4011266,7.169363
4011267,7.4389114
4011340,7.0915527
4011726,7.092171
4011757,6.4806843
4011758,6.4655027
4011759,6.4888062
4011760,6.918617
4011761,6.423056
4011985,7.01819
4012004,6.988251
4012005,6.8000226
4012006,6.883499
4012050,6.8726983
4012051,7.0713997
4012090,7.08333
4012091,7.374172
4012114,7.010361
4012232,7.245001
4012352,7.16324
4012353,7.42697
4012363,7.041268
4012365,7.3783965
4012751,7.497711
4012753,7.352795
4012755,7.590519
4012757,7.5801096
4012759,7.3706226
4012878,7.375163
4012981,7.016362
4012984,7.025669
4012986,7.125862
4012988,6.9717054
4013077,7.2252913
4013085,7.391796
4014075,7.104499
4014081,7.4377446
4014617,6.7125115
4015030,7.1587415
4015231,7.112143
4015403,7.024906
4015773,6.383559
4015866,7.2593875
4015868,7.020258
4015915,7.2010584
4015916,7.410066
4016263,7.197091
4016265,7.1344457
4016267,7.327867
4016268,7.3760433
4016269,7.228649
4016390,7.411534
4016392,6.975621
4018735,7.108226
4018739,6.907172
4019141,7.1729794
4019649,7.1614933
4040746,6.013587
4041294,6.7640157
4043170,6.917519
4043173,6.9940443
5000350,7.2729816
5000948,7.036473
5000949,6.717792
5000953,7.0466194
5000954,6.8639116
5001673,6.242972
5001674,6.8910985
5002097,7.4466558
5002136,7.400447
5002137,6.2111197
5002138,7.1083226
5002139,7.0604286
5002638,7.7630024
5002965,7.373627
5002966,7.1906095
5002967,6.784744
5002968,6.767003
5003149,7.224904
5003202,7.243841
5003810,7.171707
5004002,7.4088798
6000069,7.110097
6000341,7.233974
6001471,6.540223
6001475,7.0732875
6001970,6.72084
6002067,7.473392
6002163,6.995212
6002686,7.2051907
6004056,7.09416
6006182,7.1090574
7000002,7.0988617
7000610,7.2704315
7001163,7.267944
7001388,7.382303
7001731,6.3694916
7001732,6.3694916
7001873,7.2826147
7002244,7.359482
7002245,7.3455524
7002249,7.325273
7002349,6.9550877
7002374,6.2253547
7002890,6.8014116
7003067,7.227082
7003075,6.9491954
7003118,7.251589
7003303,6.842939
7004378,7.2137146
7004421,7.3132286
7005240,7.2455444
7005242,7.2021923
7005760,7.384819
7006673,6.5678234
7006675,6.607764
7006861,7.1893315
7006944,6.7339797
7006945,6.516548
7006946,6.542373
7007095,6.6244893
7007096,6.874123
7007097,6.746419
7007536,7.343444
7007951,6.964296
7007952,7.005835
7008131,7.3351917
7008170,6.9907246
7008171,7.0706325
7008310,7.205465
7008311,6.949353
7008772,6.8198977
7008795,7.170768
7008796,6.9904084
7008957,7.315812
7008958,7.2868195
7008959,7.3334765
7008970,7.280356
7009176,6.7177296
7010289,7.1675715
7011453,7.6525087
7011462,7.341762
7011463,7.5539756
7011464,7.4893208
7013389,7.001854
8000024,7.274894
8000025,7.2143
8000732,7.02764
8000735,6.8742175
8000736,7.3471966
8001287,7.3723583
8001288,7.3723583
8001289,7.352797
8001456,7.341131
8001644,7.229471
8002130,7.3476167
8002262,6.5132017
8002562,7.1636925
8003029,7.594424
8003064,7.452678
8003065,7.213392
8003066,7.4046874
8003067,7.4552054
8003511,6.9908104
8003782,7.41206
8003902,7.3336725
8006052,6.8700504
8006213,6.817145
8006215,6.9328737
8006542,6.9753785
8007099,7.0173135
8007100,7.230993
8007101,6.8574233
8007102,6.658922
8007103,6.9378924
8007104,6.7823577
8007163,6.9274464
8007351,6.821912
8007352,6.4619994
8007354,6.9103994
8007355,7.154045
8007356,6.9103994
8007424,7.3924923
8010424,6.8276224
8010425,6.854667
8010457,6.9444947
8010528,6.461355
8011222,7.0002675
8014445,6.8847127
8014886,7.251613
8014986,6.7747097
8014989,6.1240773
8015017,6.259854
8015022,6.8092904
8015137,7.231222
8015175,6.0673547
8015268,7.103378
8015461,6.687705
8015464,6.4606795
8016187,6.9045925
8016188,7.0719113
8016598,7.3845525
8016599,7.1875706
8016600,7.2391953
8016601,7.2254944
8016686,7.2381268
8016692,7.27903
8016693,7.0852566
8017069,7.3610406
8017070,7.6313643
8017074,7.592919
8017075,7.3113313
8017788,7.6140666
8017792,7.6241
8017793,7.583249
8017878,7.2928815
8018218,7.466208
8018219,7.530487
8018221,7.5711074
8019055,7.501076
8019056,7.3587403
8019057,7.4963946
8019058,7.4935365
8019374,7.44103
8019375,7.3296533
8019512,7.274126
8019513,7.084456
8019648,7.3855844
8019776,7.4096837
8019778,7.418862
8019953,7.1687346
8019969,7.2086177
8020094,7.3372664
8021094,7.4047537
8021095,7.109666
8021360,7.399262
8022042,7.0308065
8024509,7.462709
8024559,7.3915157
8024841,7.5748453
8037808,7.3827972
8037810,7.3269606
8037811,7.4667597
8037825,7.490457
8037828,7.379456
8037831,7.4185023
8037834,7.3664494
8037837,7.4388742
8037840,7.3902297
8037842,7.3766074
8037844,7.435877
9000188,7.3948617
9000335,7.1258626
9000374,7.3271623
9000376,6.758168
9000377,6.870217
9000606,6.8161464
9000803,7.4309573
9001243,7.3060384
9001690,6.7269564
9001691,6.8788233
9001716,7.4239054
9001718,7.1233397
9001719,7.1019273
9001720,7.102577
9001830,6.344691
9002604,7.3143706
9002605,7.2974334
9003282,6.914146
9003553,6.8647623
9003554,7.3549724
9003555,7.008484
9003556,6.98962
9003999,7.2316203
9004001,7.3219333
9004385,7.14499
9004566,6.828867
9004734,7.43044
9004735,7.2976213
9004736,7.3471303
9004737,6.3184023
9004863,6.5178647
9005473,7.592253
9005644,6.337579
9005645,6.456102
9005648,6.337579
9005649,7.4784956
9005650,6.565009
9005895,7.5065618
9005896,7.625488
9006052,7.399022
9006057,7.060303
9006058,7.1112475
9006059,7.296913
9006060,7.0702863
9006279,7.2259536
9006512,7.305974
9006882,6.536353
9006883,6.967291
9007059,6.09694
9007215,6.4653974
9007512,6.7467847
9009455,7.2935905
9015506,7.325762
9015509,7.1311827
9015510,7.121773
9015511,7.319115
9015512,7.298059
9016009,7.0308166
9016747,6.1053615
9020792,6.8918204
9020802,6.8395844
9021622,6.6991773
9021623,6.5783257
9021624,6.161798
9021625,6.537316
9021626,6.1352415
9021627,6.827837
9021628,6.4718013
9021629,6.098974
9021630,6.297035
9021631,6.568063
9021632,6.2506647
9021633,6.297035
