ID,取引価格（総額）_log
1003901,6.9992194
1003989,7.205121
1004053,6.841521
1004159,6.58875
1004161,7.6389284
1004163,7.087484
1004165,7.1655946
1004169,7.04505
1004314,6.729114
1004364,7.263894
1004366,7.5205007
1004368,7.533467
1004370,7.5328903
1004374,7.3100996
1004377,6.3668127
1004380,5.821857
1004384,6.8565016
1004388,7.0976315
1004392,7.457692
1004495,7.232781
1004539,7.4456644
1004543,7.4606457
1004569,6.2512403
1004572,7.145953
1004576,7.1815567
1004796,7.051337
1004861,7.3973136
1004905,7.4808774
1004925,7.599654
1004927,7.425922
1004956,6.9223843
1004959,6.6311126
1004971,7.1061573
1004973,6.5161657
1004975,7.195297
1005064,7.0570297
1005151,7.362321
1005153,7.101645
1005155,7.0414953
1005158,7.490049
1005263,6.7460775
1005265,6.578887
1005272,7.2879357
1005274,7.478036
1005401,6.437876
1005402,7.239957
1005451,7.3385034
1005484,7.500614
1005605,7.246393
1005738,7.4315495
1005807,6.7152896
1005838,7.3006887
1005841,7.349244
1005846,6.745105
1005851,6.781547
1005856,6.795338
1005861,6.960915
1005866,6.798743
1005871,6.9200144
1005874,6.4366755
1006285,6.820914
1006287,6.819102
1006322,7.1277633
1006411,6.3702316
1006419,6.1965017
1006421,7.419391
1006422,6.3001566
1006536,7.2124567
1006537,7.4802217
1006550,7.552076
1006556,7.32713
1006679,7.350089
1006747,7.2817435
1006791,7.487949
1006957,7.4979963
1006977,7.601315
1006980,6.7963967
1006983,6.7116504
1006986,6.5970354
1006988,7.4566174
1007127,7.365891
1007129,7.2974386
1007132,6.944737
1007135,7.283037
1007137,7.41914
1007243,7.340075
1007268,7.343424
1007291,6.372028
1007295,7.339029
1007303,7.339029
1007555,7.449345
1007707,7.433497
1007728,7.5071564
1007744,7.415581
1007747,7.405835
1007750,7.564538
1007768,7.4042354
1007772,7.0841074
1007778,7.026462
1007782,6.308245
1007787,6.9191585
1007790,6.563501
1007929,6.9508653
1008384,7.3904047
1008411,7.0494003
1008428,6.682128
1008505,7.1851315
1008551,7.3824434
1008556,7.1022124
1008569,6.6585193
1008629,7.254573
1008659,6.9120684
1008663,6.394762
1008666,6.336173
1008759,6.9932394
1008762,7.3125844
1008801,6.933509
1008802,7.269899
1008848,6.1515856
1008852,6.645111
1009017,7.411829
1009020,7.4140825
1009024,6.9313884
1009110,6.907663
1009209,7.2237353
1009212,7.209544
1009214,7.113101
1009465,6.9225817
1009471,7.5798893
1009474,6.750836
1009714,6.635818
1009726,6.8406425
1009729,7.0811477
1009850,7.0749598
1009936,7.0634794
1009944,6.7592573
1009946,6.54662
1009949,6.5464644
1009951,7.1056595
1010223,7.062322
1010631,6.385509
1010641,7.3570423
1010645,6.385509
1010793,7.1251082
1010803,7.239882
1010806,7.4093227
1010809,6.4746823
1010891,6.2198887
1010894,6.1347947
1010897,7.3238454
1011117,6.517634
1011147,6.6251326
1011151,6.460231
1011245,6.9432693
1011361,6.4916205
1011363,6.4900904
1011387,6.4387383
1011599,6.6113076
1011684,7.4455585
1011686,6.4933896
1011688,6.5110674
1011952,7.2831373
1011953,7.364508
1012066,7.1200476
1012216,7.0883746
1012526,6.687873
1012540,7.008446
1012543,6.9534593
1012546,7.0801554
1012551,6.8487983
1012761,7.092385
1012764,6.8163643
1012864,6.886625
1012915,6.9124203
1012919,7.488647
1012922,6.9124203
1012925,6.3965263
1013018,7.1939898
1013132,7.279669
1013134,7.2953205
1013223,7.0462947
1013227,6.6973424
1013342,7.369241
1013344,7.3013015
1013346,7.4592333
1013420,7.316441
1013717,7.050304
1014084,7.08154
1014142,7.1413465
1014144,6.9812946
1014605,7.268554
1014608,7.252719
1014975,6.8195744
1014977,6.8900576
1015036,7.3180428
1016040,7.205668
1016048,7.264067
1016286,7.137853
1016579,6.9271793
1016701,6.5651875
1017055,7.402847
1017057,7.152541
1017059,7.350725
1019078,7.0348177
1019411,7.0342617
1019414,6.9301496
1020212,7.2501683
1020325,7.08891
1020327,7.356899
1020329,7.2277484
1020358,7.555676
1020400,7.4042854
1020403,7.0774713
1020445,6.5922613
1020447,7.2093186
1020525,7.4440775
1020536,7.15853
1020559,7.2358937
1020603,6.9876356
1020669,7.072132
1020729,7.274249
1020763,7.2196283
1020765,7.1398673
1020789,7.370035
1020809,7.373451
1020875,7.475631
1021048,7.0926213
1021169,7.0571647
1021710,7.032396
1021712,7.13527
1022235,7.1590343
1022662,7.238485
1022815,7.229893
1022819,7.3071327
1023220,7.3804445
1023332,7.3956947
1023721,7.372898
1023724,7.413253
1023822,7.265069
1023827,7.204817
1024233,7.297411
1024464,7.147265
1024501,7.317912
1024757,7.061566
1024849,6.9272227
1024851,6.8844457
1025016,7.3901477
1025088,7.3029065
1025150,6.9857845
1025502,7.2253475
1025504,7.2635336
1027738,7.126874
1028712,6.9314075
1028715,7.5106635
1028860,7.469772
1029165,7.340095
1029192,7.1166253
1029479,6.859351
1029551,6.696579
1029692,6.8779383
1029693,6.8856974
1029696,7.1620927
1029810,6.9574504
1029847,6.602254
1029927,6.9715424
1030647,6.9986644
1030653,6.7543435
1030655,6.555721
1030783,7.291098
1031101,7.091569
1031185,7.3693085
1031595,7.031377
1031676,7.159646
1031776,7.009883
1031889,7.021154
1031893,6.498177
1031897,7.478323
1031899,7.2095327
1031906,7.516518
1031907,6.4281573
1031908,6.4281573
1031910,7.594812
1032078,7.37848
1032227,7.439767
1032383,6.97315
1032565,7.480619
1032568,7.2924027
1032677,7.4512734
1032685,6.9488235
1032781,7.346082
1032794,6.675059
1032797,7.3275933
1032798,6.4669714
1032801,7.3273573
1033010,7.384277
1033012,6.9646964
1033062,6.9778266
1033280,6.4625363
1033282,7.2453094
1033759,6.8310494
1033761,7.024993
1033820,6.4679766
1033826,6.333274
1033909,7.322734
1033913,7.197566
1033918,6.92856
1034292,6.8888106
1034593,6.7300735
1034594,6.198816
1034639,7.259914
1034640,7.4823155
1034646,7.3251944
1034758,7.416557
1034764,7.170316
1034767,7.420101
1034945,7.0439563
1035059,7.0700707
1035105,6.9943814
1035107,7.1328073
1035130,6.872038
1035132,7.1179814
1035136,7.272474
1035137,7.3126626
1035256,6.922469
1035284,7.0006776
1035384,7.0529966
1035385,7.225426
1035387,7.328681
1035388,7.116404
1035712,6.954481
1035732,7.201148
1036310,7.1288342
1036437,7.252837
1036516,7.328914
1036656,7.362211
1036700,6.4955087
1036735,7.3426156
1036753,7.477507
1036807,7.513119
1036817,7.0892115
1036819,6.9527545
1036851,7.2570176
1036967,6.802814
1036998,7.418178
1037010,6.421361
1037012,7.092593
1037013,6.89328
1037076,6.4807873
1037080,7.384132
1037081,7.1655803
1037083,7.058694
1037085,7.2075124
1037089,7.2231345
1037090,6.8721395
1037091,7.224292
1037092,6.5564523
1037432,6.9587836
1037434,6.6628795
1037459,7.125657
1037461,7.3630567
1037463,7.2946806
1037464,7.1487885
1037606,6.507302
1037971,6.7665396
1038089,7.1283517
1038091,7.0018687
1038363,6.8429627
1038371,7.1226525
1038709,7.2502117
1038710,7.2469735
1038780,6.827108
1038784,7.000805
1039070,6.3200226
1039073,7.293532
1039076,6.3655605
1039150,7.3956547
1039156,6.744654
1039160,7.5159965
1039318,7.280993
1039372,7.182281
1039375,7.0137005
1039379,7.0880733
1039382,7.0829234
1039386,6.8769712
1039483,7.2029133
1039506,6.2665763
1039508,7.3629622
1039510,7.3469944
1039796,6.2648287
1039797,6.972757
1039846,7.528014
1039848,6.386249
1039947,6.2505875
1040300,7.257826
1040466,7.3594503
1040467,7.167622
1040471,7.410329
1040472,7.3076854
1040474,7.3331723
1040476,7.410329
1040707,7.2088904
1040711,7.4771986
1040924,7.2539506
1041046,7.0378294
1041168,7.3300037
1041220,7.41195
1041496,7.323672
1041768,6.599756
1042134,6.3134313
1042436,6.915775
1042492,6.8792114
1042530,6.6044774
1042610,6.4080324
1042861,7.0049663
1043080,6.5183544
1043082,6.4498677
1043086,6.5527487
1043088,6.8356276
1043090,6.404925
1043524,6.675911
1043663,7.0293097
1043665,7.4209547
1043981,7.022067
1044100,7.419598
1044231,6.9052286
1044239,6.543627
1044435,6.5577307
1044724,7.0812354
1044728,7.088825
1045655,7.53431
1045664,7.080414
1045901,7.3210387
1045904,7.1580153
1045908,6.9410863
1045983,6.877876
1045986,6.724383
1045990,6.8276596
1046170,6.702992
1046175,6.926204
1046176,6.6810603
1046315,7.116062
1046324,6.0504065
1046643,7.2025766
1046652,6.5732856
1046675,6.851487
1047056,6.872743
1047058,6.71384
1047060,6.559223
1047186,6.5402083
1047188,7.4972134
1047189,6.7758336
1047198,6.992034
1047199,7.5491104
1047201,7.5453815
1047348,7.338982
1047349,7.4517884
1047367,6.379816
1049335,7.461149
1049337,7.2118073
1049344,7.478242
1049509,7.557391
1049510,6.902432
1049568,7.036066
1049573,7.026349
1049682,6.734045
1049685,7.492516
1049687,6.8635917
1049689,6.5290437
1049690,7.1181808
1049777,7.0938506
1049779,6.743349
1049818,7.0509343
1049896,7.307524
1049904,6.8274274
1049905,7.3375196
1050013,7.1283426
1050187,7.489739
1050191,7.541903
1050481,6.8962884
1050583,6.988113
1050723,7.065194
1050726,6.901019
1050994,7.334534
1051017,6.758732
1051120,6.513976
1051505,6.435481
1051507,6.4153895
1051592,6.992836
1051608,7.3840356
1051686,7.1707797
1051688,7.2968655
1051722,7.401718
1051883,7.3214183
1051889,7.470957
1052016,7.159799
1052070,7.188449
1052071,7.1900673
1052072,7.213322
1052177,7.1843805
1052184,7.2872605
1052282,6.9462185
1052986,7.1620274
1053091,7.350889
1053098,7.0907426
1053099,7.4024897
1053101,7.3491545
1053331,7.4256682
1053341,6.9211764
1053342,7.0558887
1053344,7.211492
1053496,7.1127043
1053498,7.0298033
1053500,6.7503867
1053680,6.793583
1053683,6.819811
1053686,7.0296125
1053689,7.0282326
1053702,7.250051
1053706,7.3311005
1053712,7.351313
1054068,6.7674875
1054269,7.201221
1054307,7.267337
1054376,7.091806
1054621,7.3182244
1054686,6.463426
1054953,6.9275875
1055102,7.161998
1055818,7.3905387
1055822,7.4806337
1055884,7.071855
1056017,7.2500753
1056176,7.1612153
1056179,6.972171
1056409,7.2247777
1056551,7.1471853
1056552,7.225647
1056553,7.0901814
1056554,7.252654
1056556,7.2539363
1056557,7.032106
1056560,6.9645205
1056563,7.2331414
1056568,6.9945846
1056569,7.1413255
1056572,7.215886
1056575,7.208552
1056579,7.16946
1056584,7.205378
1056589,7.3375964
1056856,7.405923
1057801,7.069933
1057804,7.093391
1057809,6.9284143
1057972,7.2199187
1058015,7.1128163
1058132,6.932234
1058134,7.083466
1059104,7.096816
1059108,7.034731
1059113,7.1255245
1059114,7.4097333
1059243,7.2613287
1059915,6.898689
1060213,6.9915514
1060214,7.0709915
1060412,7.09739
1060893,7.05214
1061210,6.975038
1061213,6.9920692
1061216,7.0594106
1061219,7.024874
1061282,6.92746
1061455,6.755778
1062195,6.8888507
1062196,7.0663905
1062200,7.042435
1062204,6.885754
1062969,6.8683925
1063655,6.643343
1064439,6.9260297
1064721,7.1629653
1064748,6.885772
1064878,7.130742
1064938,7.3436446
1064942,7.243715
1065265,7.128526
1065271,6.987847
1065911,6.2047405
1066236,6.052173
1066695,6.5798035
1068332,6.965615
1069808,6.772065
1069812,6.986326
1070624,6.724607
1070793,6.926061
1070806,7.200915
1070881,6.775785
1071008,7.121081
1071009,7.0989094
1071112,7.065514
1071677,7.0008264
1072558,6.7467394
1072560,7.253194
1072741,6.9460077
1072745,6.9122386
1072749,6.6133075
1072753,6.613477
1072758,6.8977065
1072760,6.8348837
1072866,7.150756
1073040,6.6585374
1073084,6.851483
1073198,6.8243046
1073603,7.2811713
1073607,7.2879505
1073609,7.2275805
1074075,6.870294
1074120,6.8776646
1074537,7.2710614
1074559,6.9828725
1074563,7.028181
1074938,6.8906517
1075239,7.4494047
1075266,6.7159286
1075413,7.191937
1075693,6.885924
1075697,6.9694896
1075824,6.7620864
1076113,6.8614554
1076533,6.892417
1076663,6.5764956
1076720,7.359602
1076906,6.547332
1077064,6.8119273
1077067,6.9915743
1077138,7.3100696
1077239,7.0525036
1077264,7.1598606
1077385,7.21828
1080223,6.974909
1082850,6.5377703
1083653,6.9398675
1084548,7.264887
1089463,7.326616
1089464,6.3666024
1092239,5.8641806
1093859,6.1846266
1095604,6.368846
1095607,7.0167055
1097368,6.1773357
1098570,7.314521
1098854,6.966557
1098856,6.966557
1099105,7.3134556
1099382,6.634259
1099384,6.8587832
1099387,6.634628
1099390,6.8587832
1108570,6.812386
1108576,6.768867
1116290,6.533972
1116547,6.9018335
1119949,6.971268
1124111,6.826829
1125334,6.9729934
1126214,6.2631187
1126329,7.12331
1127199,7.0273232
1127203,7.0116897
1127405,7.023368
1127410,7.0104866
2001361,6.9789486
2001494,7.35268
2002260,6.7636704
2002261,6.714259
2002262,6.3359885
2003646,6.967018
2003723,6.8829055
2003791,7.1607647
2003906,7.497474
2003907,7.497474
2003908,7.5248766
2004059,7.2513084
2004060,6.876373
2004061,6.9629154
2004062,6.8794785
2004063,6.743511
2004473,7.429841
2004645,6.696988
2005429,6.88904
2005761,6.4179215
2005890,7.4796834
2005941,6.5160456
2006503,6.9485717
2006602,6.847759
2007318,7.183726
2007319,6.7884784
2008755,7.214152
2012278,7.4479203
3000267,6.710926
3000285,7.4228435
3000286,6.754177
3000333,7.6742034
3000334,7.4977517
3000335,7.3743825
3000369,6.99256
3000392,7.3998485
3000396,6.116552
3000910,6.402756
3000971,6.520301
3000972,6.5026026
3000974,6.655336
3000975,6.6339583
3001018,6.387715
3001019,6.387715
3001473,6.564093
3001474,6.4745116
3001748,6.8997707
3001781,7.058605
3001782,7.3088803
3001783,7.5314837
3001786,7.5728006
3002018,6.394134
3002019,6.2695704
3002225,6.5105147
3002226,6.5637913
3002227,6.4826875
3002228,6.4826875
3002229,6.4826875
3002857,7.3517003
3002858,7.356145
3002865,6.9328647
3002866,7.512195
3003200,7.2415104
3003214,7.1175327
3003215,7.136123
3003566,7.3760977
3003646,7.3227077
3003647,6.8492336
3003670,7.4731336
3003671,7.4582033
3003672,7.56526
3003673,7.4649444
3003674,7.4410396
3005958,7.2767224
3009560,7.490868
4000388,6.57338
4000389,6.5793633
4000475,6.7046137
4000476,6.640023
4000479,7.1050496
4000480,6.462386
4000481,7.591014
4000482,6.716829
4000566,7.567419
4000589,7.3143063
4000590,7.434398
4000591,7.403852
4000592,6.8558526
4000593,7.368286
4000594,7.2826824
4000595,6.9738846
4000596,7.2657833
4000597,7.3724966
4000598,7.3450265
4000599,6.556768
4000679,7.460012
4000680,6.9910574
4000770,7.26278
4000801,7.7081223
4000802,7.5627017
4000823,7.2961106
4000826,6.616862
4000834,6.6885347
4000835,7.62931
4000858,6.607828
4000871,7.1499453
4000893,7.2668095
4000894,6.7386723
4000895,7.271051
4000896,7.396228
4001116,6.9414372
4001117,7.3331594
4001118,7.204968
4001119,7.627428
4001120,7.2727036
4001121,7.6574063
4001122,7.780629
4001169,7.3311534
4001181,6.875399
4001182,6.9871106
4001183,7.6485004
4001184,7.322099
4001185,7.2809596
4001289,7.32003
4001290,7.102811
4001291,7.081532
4001293,7.4484606
4001324,6.498896
4001325,7.336133
4001332,7.5670433
4001333,6.3902426
4001334,7.458547
4001335,7.2038345
4001391,7.033458
4001505,6.950064
4001506,6.5806103
4001507,6.944892
4001508,6.849838
4001509,7.4360228
4001514,7.2494965
4001515,6.797526
4001516,7.1727586
4001517,7.0268903
4001518,7.186622
4001652,7.5794697
4001675,7.547074
4001826,7.0004783
4001858,7.2141757
4001859,7.0634217
4001860,7.2628474
4001861,6.709007
4001862,7.2019806
4001930,7.2802024
4001931,6.7046175
4001932,7.062641
4001954,7.1885724
4001987,7.308455
4001988,7.382181
4001999,6.399527
4002004,7.3824673
4002005,7.539395
4002006,6.9209585
4002009,7.1303477
4002010,6.87354
4002011,7.1799746
4002012,7.4203486
4002079,7.5407915
4002098,7.1593804
4002099,7.06036
4002100,6.9499817
4002157,6.5559087
4002291,7.3513756
4002358,6.929729
4002359,6.840932
4002414,6.6686845
4002415,7.6120467
4002489,7.536955
4002501,7.1525984
4002525,6.9850802
4002526,7.0613623
4002610,7.280936
4002611,7.3848248
4002625,7.280199
4002917,6.6772666
4003003,7.3232555
4003282,7.2553763
4003283,7.333086
4003327,7.669445
4003328,7.5627503
4003329,6.581733
4003330,7.3627696
4003331,7.2203865
4003362,7.128267
4003363,7.0725226
4003364,7.207459
4003365,6.9794393
4003366,7.5573354
4003377,7.392474
4003382,7.2261515
4003468,7.125538
4003469,7.28262
4003483,7.432367
4003512,6.972249
4003564,7.428004
4003619,6.9532785
4003626,7.2887435
4003627,6.9532785
4003711,7.3274364
4003714,6.9743958
4003715,7.442097
4003942,7.124197
4004162,7.372464
4004164,7.438304
4004165,7.513545
4004201,6.8324547
4004225,7.206579
4004226,7.221542
4004227,7.388889
4004282,7.3154225
4004352,7.603847
4004388,7.511625
4004390,7.067626
4004449,7.107937
4004456,7.531875
4004550,6.992916
4004551,7.205982
4004552,7.307675
4004553,6.590933
4004641,7.3300176
4004642,6.7346034
4004658,7.4713936
4004878,7.2709503
4004879,7.2803154
4004898,7.058216
4004899,6.7639074
4004900,6.807552
4004952,7.3027124
4005348,7.2780714
4005349,7.019994
4005399,7.470774
4005400,7.237985
4005402,7.3929124
4005403,7.154207
4005404,7.500317
4005508,7.6054583
4005550,7.3160834
4005570,7.2581067
4005572,7.134831
4005573,7.4652166
4005640,7.209196
4005644,7.1914806
4005645,7.200792
4005650,7.2192926
4005651,7.271512
4005757,7.1010947
4005758,7.137638
4005791,6.4485307
4005845,7.4167995
4005846,7.1507015
4005885,7.3974266
4005886,7.364242
4006036,7.5724373
4006071,7.300356
4006072,7.2832847
4006075,7.2869205
4006076,7.5956078
4006219,7.186767
4006438,6.894681
4006439,7.4065537
4006489,6.9678526
4006535,7.599581
4006552,7.1126947
4006582,6.7489185
4006611,6.476565
4006613,7.4208727
4006654,7.3862786
4006690,7.137838
4006740,7.346105
4006741,7.299798
4006813,7.3708863
4006924,7.0119085
4006928,7.5296288
4006929,7.3471875
4006930,6.5414715
4007080,7.2312346
4007081,7.2377844
4007125,7.476225
4007204,7.563527
4007205,7.5981736
4007457,7.3437004
4007487,7.1393385
4007488,7.411465
4007511,7.593131
4007512,7.555368
4007742,6.5234256
4008008,7.2961607
4008009,7.2512884
4008200,6.947723
4008201,6.9455457
4008202,6.938164
4008208,7.5361013
4008233,7.0187435
4008234,7.0652246
4008236,6.8541727
4008530,6.970857
4008531,7.2074656
4008606,7.1600075
4008678,7.10193
4008813,6.8223143
4008814,7.1953177
4008815,7.1571736
4008816,6.8234973
4008817,7.2396693
4008818,6.8223143
4008819,7.2201104
4008820,6.9748535
4008821,6.670935
4008822,7.4086714
4009061,7.3585515
4009062,7.351423
4009085,7.150699
4009292,7.593778
4009293,7.5789027
4009294,7.603287
4009295,7.6136394
4009296,7.632765
4009297,7.601497
4009355,7.25532
4009383,7.5729904
4009516,7.5070357
4009517,7.221151
4009518,7.1115994
4009680,7.2339725
4009685,7.2112412
4009784,7.632449
4009785,7.5298133
4009786,7.1342607
4010163,7.117257
4010164,7.0497723
4010253,7.2442465
4010254,7.1890783
4010498,7.337629
4010501,7.4071064
4010502,7.445468
4010503,7.332788
4010504,7.283011
4010505,7.332979
4010506,7.4905643
4010507,7.331725
4010508,7.4558473
4010624,7.400915
4010625,6.501149
4010690,6.579087
4010735,7.42435
4010756,7.407155
4010757,7.4868455
4010862,7.291894
4010918,7.075
4010924,7.227914
4010925,7.3931313
4010926,7.390844
4011265,6.748191
4011266,6.996244
4011267,7.402853
4011340,7.044488
4011726,7.0817904
4011757,6.434302
4011758,6.4131846
4011759,6.476922
4011760,7.0129895
4011761,6.375898
4011985,7.0336003
4012004,7.010765
4012005,6.808125
4012006,6.911785
4012050,6.7415686
4012051,7.063843
4012090,7.055553
4012091,7.305312
4012114,6.9956565
4012232,7.1665397
4012352,7.1700883
4012353,7.4309983
4012363,7.0182376
4012365,7.370245
4012751,7.4930124
4012753,7.385653
4012755,7.5636044
4012757,7.553831
4012759,7.414693
4012878,7.3488264
4012981,7.1067314
4012984,7.0533295
4012986,7.1623926
4012988,7.0813446
4013077,7.1990895
4013085,7.412859
4014075,7.1508064
4014081,7.3981977
4014617,6.6870418
4015030,7.1759343
4015231,7.100726
4015403,7.0219307
4015773,6.345229
4015866,7.2286744
4015868,7.102774
4015915,7.1672206
4015916,7.40831
4016263,7.215001
4016265,7.147596
4016267,7.3188543
4016268,7.3800707
4016269,7.2185426
4016390,7.424068
4016392,7.055118
4018735,6.9542055
4018739,6.7562165
4019141,7.042892
4019649,6.8232985
4040746,6.1044836
4041294,6.671958
4043170,6.861472
4043173,6.7705703
5000350,7.2180185
5000948,7.032376
5000949,6.582661
5000953,7.0075717
5000954,6.898302
5001673,6.2551007
5001674,6.878294
5002097,7.3864603
5002136,7.36234
5002137,6.125005
5002138,7.07591
5002139,6.9956293
5002638,7.5790625
5002965,7.3452873
5002966,7.1415553
5002967,6.678022
5002968,6.579788
5003149,7.2408857
5003202,7.213546
5003810,7.1438932
5004002,7.3929033
6000069,7.146818
6000341,7.2077293
6001471,6.4836636
6001475,6.9052615
6001970,6.841555
6002067,7.5321093
6002163,6.9929504
6002686,7.237151
6004056,7.1337166
6006182,7.1937857
7000002,7.0924187
7000610,7.3180804
7001163,7.3277626
7001388,7.4086447
7001731,6.4030313
7001732,6.4030313
7001873,7.238637
7002244,7.3542747
7002245,7.382915
7002249,7.3327036
7002349,7.0245104
7002374,6.20829
7002890,6.891028
7003067,7.302117
7003075,6.9727087
7003118,7.3358026
7003303,6.8435845
7004378,7.228244
7004421,7.261065
7005240,7.302522
7005242,7.2573757
7005760,7.388894
7006673,6.723566
7006675,6.663221
7006861,7.225714
7006944,6.816592
7006945,6.5042887
7006946,6.497809
7007095,6.6258616
7007096,6.9468527
7007097,6.7601557
7007536,7.3760147
7007951,6.901941
7007952,6.9875
7008131,7.317662
7008170,6.953571
7008171,7.124319
7008310,7.199886
7008311,6.979222
7008772,6.813186
7008795,7.250412
7008796,7.0033875
7008957,7.292148
7008958,7.325493
7008959,7.344556
7008970,7.1940365
7009176,6.683957
7010289,7.24193
7011453,7.6573153
7011462,7.401439
7011463,7.591765
7011464,7.5253983
7013389,6.9700193
8000024,7.2527475
8000025,7.229531
8000732,6.97472
8000735,6.849037
8000736,7.303819
8001287,7.382209
8001288,7.382183
8001289,7.3908534
8001456,7.2687006
8001644,7.211608
8002130,7.325891
8002262,6.4485865
8002562,7.125745
8003029,7.6005025
8003064,7.374774
8003065,7.226433
8003066,7.390296
8003067,7.4373403
8003511,6.9461446
8003782,7.3357043
8003902,7.3000073
8006052,6.810924
8006213,6.7605376
8006215,6.88052
8006542,6.9569473
8007099,6.980411
8007100,7.19965
8007101,6.8580823
8007102,6.612331
8007103,6.9601254
8007104,6.7760806
8007163,6.935883
8007351,6.8457184
8007352,6.4532833
8007354,6.903509
8007355,7.1638412
8007356,6.903509
8007424,7.4464235
8010424,6.816668
8010425,6.787852
8010457,6.899895
8010528,6.391527
8011222,6.88783
8014445,6.7697864
8014886,7.312869
8014986,6.7374244
8014989,5.853451
8015017,6.2235923
8015022,6.8741684
8015137,7.270205
8015175,6.1461725
8015268,7.069801
8015461,6.5369754
8015464,6.4691076
8016187,6.8979597
8016188,7.081859
8016598,7.3733582
8016599,7.19394
8016600,7.2403107
8016601,7.204352
8016686,7.266764
8016692,7.2592735
8016693,7.0083933
8017069,7.425933
8017070,7.6395726
8017074,7.5965366
8017075,7.37285
8017788,7.5303288
8017792,7.511205
8017793,7.489844
8017878,7.2561812
8018218,7.4613233
8018219,7.5219226
8018221,7.4690423
8019055,7.559868
8019056,7.4317255
8019057,7.5138144
8019058,7.5324507
8019374,7.407112
8019375,7.3288107
8019512,7.2849116
8019513,7.208325
8019648,7.2897267
8019776,7.432285
8019778,7.436975
8019953,7.2054925
8019969,7.2432427
8020094,7.294002
8021094,7.348384
8021095,7.1171026
8021360,7.379228
8022042,6.9813805
8024509,7.479854
8024559,7.384414
8024841,7.493555
8037808,7.378373
8037810,7.3453093
8037811,7.4196043
8037825,7.452573
8037828,7.405868
8037831,7.402533
8037834,7.3739996
8037837,7.4362793
8037840,7.410335
8037842,7.3723803
8037844,7.4400444
9000188,7.39884
9000335,7.1069345
9000374,7.3482466
9000376,6.7540636
9000377,6.858435
9000606,6.883466
9000803,7.3865566
9001243,7.3317466
9001690,6.676185
9001691,6.92382
9001716,7.455516
9001718,7.0986776
9001719,7.0888886
9001720,7.0555897
9001830,6.341578
9002604,7.2960944
9002605,7.2712836
9003282,6.882257
9003553,6.831379
9003554,7.2200828
9003555,7.0155525
9003556,7.0070114
9003999,7.262323
9004001,7.311188
9004385,7.1606026
9004566,6.825686
9004734,7.423608
9004735,7.3190722
9004736,7.35256
9004737,6.2935805
9004863,6.5140076
9005473,7.517195
9005644,6.2615266
9005645,6.3141727
9005648,6.2711062
9005649,7.400454
9005650,6.5315475
9005895,7.435414
9005896,7.5669236
9006052,7.413184
9006057,7.068826
9006058,7.12391
9006059,7.314388
9006060,7.0634747
9006279,7.200381
9006512,7.305158
9006882,6.4383135
9006883,6.8855324
9007059,6.0540104
9007215,6.2038264
9007512,6.743958
9009455,7.2998548
9015506,7.2449026
9015509,7.1708164
9015510,7.094486
9015511,7.284326
9015512,7.2791843
9016009,6.984243
9016747,6.0634594
9020792,6.821781
9020802,6.8051167
9021622,6.6854224
9021623,6.51921
9021624,6.5895724
9021625,6.527294
9021626,6.252237
9021627,6.7837496
9021628,6.4095736
9021629,6.7487674
9021630,6.290556
9021631,6.605814
9021632,6.242373
