ID,取引価格（総額）_log
1039160,7.5082293
1039318,7.251803
1039372,7.086887
1039375,6.9627633
1039379,7.0474396
1039382,7.0026526
1039386,6.8162003
1039483,7.1524014
1039506,6.2310576
1039508,7.3279023
1039510,7.353585
1039796,6.2421923
1039797,6.9595914
1039846,7.512959
1039848,6.39104
1039947,6.2421923
1040300,7.198337
1040466,7.3132796
1040467,7.1039786
1040471,7.359406
1040472,7.244147
1040474,7.3326426
1040476,7.359406
1040707,7.1449404
1040711,7.414603
1040924,7.196693
1041046,7.083135
1041168,7.378889
1041220,7.3810234
1041496,7.308389
1041768,6.831766
1042134,6.630951
1042436,6.9055276
1042492,6.8212657
1042530,6.715324
1042610,6.4817915
1042861,7.036569
1043080,6.4480853
1043082,6.4715476
1043086,6.540937
1043088,6.7239637
1043090,6.4910946
1043524,6.5676575
1043663,7.056044
1043665,7.4106812
1043981,7.01068
1044100,7.339906
1044231,6.836857
1044239,6.386163
1044435,6.5647388
1044724,7.0809274
1044728,7.1047554
1045655,7.5025434
1045664,7.0625653
1045901,7.3202
1045904,7.2004075
1045908,6.9137254
1045983,6.965238
1045986,6.745295
1045990,6.870186
1046170,6.684171
1046175,6.9185276
1046176,6.752529
1046315,7.1712766
1046324,6.183683
1046643,7.4180565
1046652,6.663966
1046675,6.8823295
1047056,6.8436627
1047058,6.7191286
1047060,6.5740504
1047186,6.5294976
1047188,7.5465345
1047189,6.763706
1047198,6.974328
1047199,7.5934114
1047201,7.6086407
1047348,7.3833504
1047349,7.4346657
1047367,6.4126663
1049335,7.407717
1049337,7.126633
1049344,7.4109607
1049509,7.53702
1049510,6.802238
1049568,6.931508
1049573,6.9092393
1049682,6.6226077
1049685,7.4250255
1049687,6.859303
1049689,6.370305
1049690,7.0531025
1049777,7.0397124
1049779,6.645527
1049818,6.9920163
1049896,7.1741567
1049904,6.7278347
1049905,7.322767
1050013,7.1962647
1050187,7.444067
1050191,7.495599
1050481,6.7801437
1050583,7.035339
1050723,7.12963
1050726,6.9972935
1050994,7.254174
1051017,6.765593
1051120,6.490207
1051505,6.4202194
1051507,6.4202194
1051592,7.0004883
1051608,7.3748455
1051686,7.1659837
1051688,7.255566
1051722,7.415798
1051883,7.276548
1051889,7.4452934
1052016,7.1167564
1052070,7.124591
1052071,7.136651
1052072,7.1351194
1052177,7.1741285
1052184,7.245116
1052282,6.970439
1052986,7.158378
1053091,7.3484445
1053098,7.0879354
1053099,7.3619585
1053101,7.3140945
1053331,7.410001
1053341,6.7711678
1053342,6.9493313
1053344,7.155798
1053496,7.0115533
1053498,6.9258604
1053500,6.728493
1053680,6.7515607
1053683,6.7902365
1053686,6.993133
1053689,6.993133
1053702,7.2135396
1053706,7.340174
1053712,7.3619905
1054068,6.8197765
1054269,7.1853604
1054307,7.2303762
1054376,7.0008845
1054621,7.3258686
1054686,6.4793167
1054953,6.9354115
1055102,7.2148066
1055818,7.3321033
1055822,7.4444585
1055884,7.0933633
1056017,7.251763
1056176,7.103387
1056179,6.9336143
1056409,7.2508945
1056551,7.0688386
1056552,7.185827
1056553,7.0424027
1056554,7.2128115
1056556,7.232236
1056557,7.07899
1056560,6.9939556
1056563,7.1405683
1056568,6.9271874
1056569,7.133926
1056572,7.1415224
1056575,7.139112
1056579,7.0906196
1056584,7.197214
1056589,7.363009
1056856,7.349668
1057801,7.0984054
1057804,7.127813
1057809,6.957585
1057972,7.2366214
1058015,7.091457
1058132,6.8980365
1058134,7.093691
1059104,7.160883
1059108,7.0530877
1059113,7.1495194
1059114,7.4109607
1059243,7.3157206
1059915,6.890358
1060213,6.969108
1060214,7.0915236
1060412,7.0486116
1060893,7.096496
1061210,6.939248
1061213,6.9839005
1061216,7.0595407
1061219,7.0536423
1061282,6.9192953
1061455,6.609962
1062195,6.818652
1062196,7.076881
1062200,7.01129
1062204,6.8850975
1062969,6.806035
1063655,6.665066
1064439,6.9000444
1064721,7.066899
1064748,6.8402734
1064878,7.032789
1064938,7.2824974
1064942,7.1839447
1065265,7.106368
1065271,6.988994
1065911,6.2426486
1066236,6.207716
1066695,6.689275
1068332,7.0796657
1069808,6.8821177
1069812,7.1384077
1070624,6.7850566
1070793,7.149188
1070806,7.204284
1070881,6.8472805
1071008,7.180006
1071009,7.126328
1071112,7.074394
1071677,7.0339365
1072558,6.699228
1072560,7.2449923
1072741,7.009176
1072745,6.941776
1072749,6.676508
1072753,6.676508
1072758,6.8907547
1072760,6.921562
1072866,7.2671795
1073040,6.813535
1073084,6.9689226
1073198,6.8194466
1073603,7.3343835
1073607,7.3044662
1073609,7.287087
1074075,7.0347943
1074120,7.0058255
1074537,7.3011904
1074559,7.063573
1074563,7.112207
1074938,6.923906
1075239,7.437826
1075266,6.8488026
1075413,7.1936646
1075693,6.792788
1075697,6.953248
1075824,6.8882885
1076113,6.8808417
1076533,6.927479
1076663,6.6489706
1076720,7.481169
1076906,6.6116366
1077064,6.8431845
1077067,7.032641
1077138,7.3243
1077239,7.058928
1077264,7.1822586
1077385,7.252892
1080223,6.9091873
1082850,6.6511927
1083653,6.9894285
1084548,7.274727
1089463,7.357476
1089464,6.496408
1092239,5.947789
1093859,6.272368
1095604,6.399554
1095607,7.100441
1097368,6.2310314
1098570,7.3833175
1098854,7.0218554
1098856,7.0218554
1099105,7.3375063
1099382,6.6981707
1099384,6.947832
1099387,6.7034683
1099390,6.947832
1108570,6.926282
1108576,6.9398284
1116290,6.7411184
1116547,6.9581866
1119949,7.0393376
1124111,7.00839
1125334,7.0856256
1126214,6.28088
1126329,7.186392
1127199,7.078441
1127203,7.057808
1127405,7.083819
1127410,7.0654974
2001361,7.0523076
2001494,7.391956
2002260,6.8464327
2002261,6.764577
2002262,6.3404064
2003646,7.042962
2003723,6.9303627
2003791,7.1234913
2003906,7.5388556
2003907,7.5388556
2003908,7.5959334
2004059,7.2751713
2004060,6.8859153
2004061,6.953057
2004062,6.868558
2004063,6.757159
2004473,7.3963976
2004645,6.7340713
2005429,6.934852
2005761,6.468768
2005890,7.516112
2005941,6.576308
2006503,6.915744
2006602,6.760748
2007318,7.224403
2007319,6.8318825
2008755,7.2380714
2012278,7.4755692
3000267,6.46611
3000285,7.369969
3000286,6.6937246
3000333,7.5292516
3000334,7.5138636
3000335,7.3678794
3000369,6.9152904
3000392,7.385348
3000396,6.0942254
3000910,6.386208
3000971,6.5510993
3000972,6.526707
3000974,6.778063
3000975,6.607902
3001018,6.4098163
3001019,6.4098163
3001473,6.599118
3001474,6.4669147
3001748,6.8854856
3001781,7.0907946
3001782,7.307175
3001783,7.541591
3001786,7.590547
3002018,6.4670715
3002019,6.3910584
3002225,6.655623
3002226,6.6956496
3002227,6.577359
3002228,6.577359
3002229,6.577359
3002857,7.3364873
3002858,7.3214884
3002865,6.8358502
3002866,7.4426775
3003200,7.2635174
3003214,7.056651
3003215,7.1520114
3003566,7.353213
3003646,7.199139
3003647,6.8379264
3003670,7.433314
3003671,7.3746552
3003672,7.4418654
3003673,7.360647
3003674,7.3184366
3005958,7.1644545
3009560,7.5561895
4000388,6.653953
4000389,6.5600867
4000475,6.6977277
4000476,6.674454
4000479,7.1191177
4000480,6.0974107
4000481,7.643124
4000482,6.7350035
4000566,7.571459
4000589,7.2552176
4000590,7.40774
4000591,7.374313
4000592,7.008221
4000593,7.296282
4000594,7.279928
4000595,7.1044416
4000596,7.2874193
4000597,7.3033786
4000598,7.3380346
4000599,6.5716147
4000679,7.44857
4000680,7.02572
4000770,7.1977243
4000801,7.5928917
4000802,7.54008
4000823,7.2796946
4000826,6.649052
4000834,6.697205
4000835,7.681266
4000858,6.594172
4000871,7.1549835
4000893,7.198183
4000894,6.719717
4000895,7.2506948
4000896,7.3505173
4001116,7.0136905
4001117,7.3097405
4001118,7.230682
4001119,7.6371617
4001120,7.2300797
4001121,7.610143
4001122,7.8036923
4001169,7.2347784
4001181,6.9396553
4001182,6.9818144
4001183,7.6509013
4001184,7.2778134
4001185,7.2355704
4001289,7.279638
4001290,7.127195
4001291,7.0793815
4001293,7.4751663
4001324,6.494013
4001325,7.298999
4001332,7.60421
4001333,6.569988
4001334,7.4526653
4001335,7.21429
4001391,7.0546684
4001505,6.916282
4001506,6.5718083
4001507,6.903582
4001508,6.8274274
4001509,7.406147
4001514,7.2528057
4001515,6.7665453
4001516,7.1431174
4001517,6.993285
4001518,7.133496
4001652,7.5991597
4001675,7.4684258
4001826,6.95197
4001858,7.257758
4001859,7.0971227
4001860,7.31858
4001861,6.6919246
4001862,7.193581
4001930,7.3026347
4001931,6.69688
4001932,7.101273
4001954,7.1486144
4001987,7.281961
4001988,7.3848224
4001999,6.465202
4002004,7.3494935
4002005,7.5560584
4002006,6.8614855
4002009,7.147764
4002010,6.8383136
4002011,7.2370152
4002012,7.416447
4002079,7.56017
4002098,7.166706
4002099,7.1423616
4002100,6.9926586
4002157,6.664703
4002291,7.337579
4002358,7.0243087
4002359,6.8739038
4002414,6.691162
4002415,7.643317
4002489,7.6117196
4002501,7.188202
4002525,7.016308
4002526,7.0823193
4002610,7.272191
4002611,7.4684844
4002625,7.222135
4002917,6.679822
4003003,7.300736
4003282,7.21303
4003283,7.299566
4003327,7.706147
4003328,7.5760155
4003329,6.6442065
4003330,7.3765416
4003331,7.21427
4003362,7.1504374
4003363,7.05458
4003364,7.1906667
4003365,6.8038177
4003366,7.513167
4003377,7.3791227
4003382,7.1852913
4003468,7.140459
4003469,7.275569
4003483,7.4247546
4003512,6.938549
4003564,7.380495
4003619,6.9901705
4003626,7.280549
4003627,6.9901705
4003711,7.304886
4003714,6.9574428
4003715,7.391042
4003942,7.168896
4004162,7.3731
4004164,7.4949284
4004165,7.4172754
4004201,6.7926116
4004225,7.171308
4004226,7.221645
4004227,7.3222547
4004282,7.2953596
4004352,7.592715
4004388,7.542953
4004390,7.04223
4004449,7.0533156
4004456,7.4987793
4004550,7.0403357
4004551,7.190785
4004552,7.318798
4004553,6.6358676
4004641,7.380774
4004642,6.725878
4004658,7.540136
4004878,7.2769737
4004879,7.2750573
4004898,7.0665994
4004899,6.7216573
4004900,6.78818
4004952,7.244614
4005348,7.2497473
4005349,6.9591556
4005399,7.457582
4005400,7.211269
4005402,7.340744
4005403,7.088941
4005404,7.5037737
4005508,7.632187
4005550,7.2246943
4005570,7.2341914
4005572,7.1283846
4005573,7.398885
4005640,7.228512
4005644,7.237657
4005645,7.2568636
4005650,7.2393656
4005651,7.3022113
4005757,7.130514
4005758,7.173797
4005791,6.4506907
4005845,7.41175
4005846,7.1561923
4005885,7.3653345
4005886,7.3299193
4006036,7.579744
4006071,7.2845235
4006072,7.283849
4006075,7.310477
4006076,7.5986238
4006219,7.1418157
4006438,7.0053205
4006439,7.3684225
4006489,6.996382
4006535,7.618474
4006552,7.0319676
4006582,6.7656946
4006611,6.3961964
4006613,7.4550033
4006654,7.3968296
4006690,7.1159334
4006740,7.337882
4006741,7.2885914
4006813,7.3938355
4006924,7.0057974
4006928,7.5255227
4006929,7.3454757
4006930,6.5644197
4007080,7.198504
4007081,7.1924095
4007125,7.5103855
4007204,7.5700593
4007205,7.583135
4007457,7.30014
4007487,7.149651
4007488,7.362952
4007511,7.5962815
4007512,7.539225
4007742,6.4854536
4008008,7.3040376
4008009,7.2649283
4008200,6.958785
4008201,6.95853
4008202,6.948266
4008208,7.5377717
4008233,7.1057253
4008234,7.1222596
4008236,6.9710994
4008530,6.924017
4008531,7.1868944
4008606,7.157323
4008678,7.0158253
4008813,6.8443937
4008814,7.2806306
4008815,7.1633954
4008816,6.8443937
4008817,7.2518
4008818,6.8443937
4008819,7.247544
4008820,7.0073376
4008821,6.6731005
4008822,7.3957105
4009061,7.368342
4009062,7.3337803
4009085,7.154448
4009292,7.698554
4009293,7.67161
4009294,7.693305
4009295,7.66698
4009296,7.697424
4009297,7.689931
4009355,7.20775
4009383,7.4894204
4009516,7.5333986
4009517,7.211623
4009518,7.0631304
4009680,7.209515
4009685,7.1942368
4009784,7.6918254
4009785,7.539986
4009786,7.140881
4010163,7.1932845
4010164,7.0391665
4010253,7.271338
4010254,7.2099967
4010498,7.3589616
4010501,7.4241624
4010502,7.4716563
4010503,7.3076715
4010504,7.2954464
4010505,7.337808
4010506,7.52638
4010507,7.314063
4010508,7.4830213
4010624,7.413143
4010625,6.5234995
4010690,6.572236
4010735,7.4317455
4010756,7.4090676
4010757,7.490687
4010862,7.3356714
4010918,7.0430336
4010924,7.2239194
4010925,7.4344664
4010926,7.3942065
4011265,6.7100735
4011266,7.0091977
4011267,7.403908
4011340,7.077923
4011726,7.0708456
4011757,6.464091
4011758,6.44949
4011759,6.49298
4011760,6.960442
4011761,6.4000874
4011985,7.0594125
4012004,6.984163
4012005,6.699624
4012006,6.8611
4012050,6.6737175
4012051,7.0529633
4012090,7.055131
4012091,7.342869
4012114,6.9758544
4012232,7.209587
4012352,7.1368294
4012353,7.4324746
4012363,7.0273666
4012365,7.3959208
4012751,7.4775352
4012753,7.375134
4012755,7.574505
4012757,7.589222
4012759,7.377671
4012878,7.352168
4012981,7.0842338
4012984,7.0530806
4012986,7.146454
4012988,7.0670166
4013077,7.1997805
4013085,7.432679
4014075,7.1673484
4014081,7.3509135
4014617,6.789094
4015030,7.1931915
4015231,7.111021
4015403,7.003282
4015773,6.3749723
4015866,7.2385554
4015868,7.026415
4015915,7.2180514
4015916,7.417541
4016263,7.1667733
4016265,7.1334405
4016267,7.321541
4016268,7.3603835
4016269,7.1518316
4016390,7.407947
4016392,7.020925
4018735,7.133234
4018739,6.919578
4019141,7.079888
4019649,6.952266
4040746,6.0804954
4041294,6.670252
4043170,6.9185233
4043173,6.891978
5000350,7.2340393
5000948,7.1477785
5000949,6.618501
5000953,7.0832877
5000954,6.9253426
5001673,6.3375077
5001674,6.8696356
5002097,7.430539
5002136,7.39647
5002137,6.1365933
5002138,7.176626
5002139,7.0811424
5002638,7.703479
5002965,7.373434
5002966,7.09444
5002967,6.6842833
5002968,6.6292076
5003149,7.203135
5003202,7.2513337
5003810,7.2036986
5004002,7.3666368
6000069,7.127158
6000341,7.288203
6001471,6.515305
6001475,6.9463325
6001970,6.749671
6002067,7.508596
6002163,7.015394
6002686,7.2652016
6004056,7.1543818
6006182,7.148997
7000002,7.124502
7000610,7.291435
7001163,7.256227
7001388,7.443524
7001731,6.432285
7001732,6.432285
7001873,7.2236676
7002244,7.3350554
7002245,7.392733
7002249,7.3720417
7002349,6.983548
7002374,6.3363023
7002890,6.9164243
7003067,7.2451835
7003075,6.99434
7003118,7.2705784
7003303,6.816852
7004378,7.2239523
7004421,7.310611
7005240,7.257479
7005242,7.209712
7005760,7.388233
7006673,6.6015224
7006675,6.5892215
7006861,7.2073064
7006944,6.7313137
7006945,6.5672574
7006946,6.5542226
7007095,6.666395
7007096,6.8517985
7007097,6.75382
7007536,7.370813
7007951,7.0140142
7007952,7.008717
7008131,7.334661
7008170,7.01068
7008171,7.1102085
7008310,7.2519197
7008311,7.0303555
7008772,6.82277
7008795,7.1903286
7008796,7.0251336
7008957,7.3228583
7008958,7.318844
7008959,7.3662496
7008970,7.279562
7009176,6.7452707
7010289,7.1921434
7011453,7.663618
7011462,7.398598
7011463,7.5498333
7011464,7.501349
7013389,7.046849
8000024,7.247555
8000025,7.1880116
8000732,7.0536814
8000735,6.8866835
8000736,7.3366914
8001287,7.3921547
8001288,7.3921547
8001289,7.363753
8001456,7.2731194
8001644,7.1731176
8002130,7.3065357
8002262,6.4608617
8002562,7.1241465
8003029,7.5613866
8003064,7.4401093
8003065,7.207444
8003066,7.420863
8003067,7.4416466
8003511,7.0736094
8003782,7.3700123
8003902,7.325896
8006052,6.873407
8006213,6.866821
8006215,6.962285
8006542,7.023044
8007099,7.015974
8007100,7.201671
8007101,6.9302745
8007102,6.6193495
8007103,6.976379
8007104,6.755876
8007163,6.963702
8007351,6.840325
8007352,6.5435243
8007354,6.8326635
8007355,7.1611447
8007356,6.8326635
8007424,7.4749055
8010424,6.82469
8010425,6.8623605
8010457,7.001474
8010528,6.2828636
8011222,7.0366316
8014445,6.846287
8014886,7.2865534
8014986,6.765439
8014989,5.966843
8015017,6.244135
8015022,6.831939
8015137,7.208755
8015175,6.1953664
8015268,7.138895
8015461,6.6293325
8015464,6.3548803
8016187,6.892817
8016188,7.065007
8016598,7.375683
8016599,7.21381
8016600,7.2298717
8016601,7.190228
8016686,7.28045
8016692,7.2575665
8016693,7.04777
8017069,7.400751
8017070,7.617572
8017074,7.589365
8017075,7.3725934
8017788,7.6682076
8017792,7.615388
8017793,7.5589337
8017878,7.210896
8018218,7.4657063
8018219,7.4812746
8018221,7.5294404
8019055,7.4843574
8019056,7.3808475
8019057,7.5052805
8019058,7.5824456
8019374,7.425573
8019375,7.304054
8019512,7.2360005
8019513,7.2356954
8019648,7.423463
8019776,7.4282417
8019778,7.426801
8019953,7.2352147
8019969,7.2894254
8020094,7.3441954
8021094,7.438789
8021095,7.144517
8021360,7.411754
8022042,6.9641066
8024509,7.4712133
8024559,7.375309
8024841,7.5939403
8037808,7.378512
8037810,7.3414507
8037811,7.452127
8037825,7.5063934
8037828,7.388658
8037831,7.414925
8037834,7.374982
8037837,7.4569664
8037840,7.4039993
8037842,7.375793
8037844,7.470299
9000188,7.3493295
9000335,7.229342
9000374,7.3086443
9000376,6.768321
9000377,6.829451
9000606,6.886447
9000803,7.435875
9001243,7.318532
9001690,6.624219
9001691,6.8676724
9001716,7.468772
9001718,7.132972
9001719,7.1329203
9001720,7.0831513
9001830,6.3941164
9002604,7.283131
9002605,7.24027
9003282,6.9299393
9003553,6.8583055
9003554,7.3433666
9003555,7.0171514
9003556,7.0134277
9003999,7.2408023
9004001,7.274435
9004385,7.143601
9004566,6.824291
9004734,7.3699107
9004735,7.2951465
9004736,7.3646364
9004737,6.345518
9004863,6.4590044
9005473,7.6059537
9005644,6.344945
9005645,6.457883
9005648,6.344945
9005649,7.5278926
9005650,6.528731
9005895,7.483647
9005896,7.5989847
9006052,7.4402733
9006057,7.0941978
9006058,7.121819
9006059,7.329969
9006060,7.0974927
9006279,7.171651
9006512,7.264446
9006882,6.5940895
9006883,7.0159693
9007059,6.0968676
9007215,6.534306
9007512,6.69317
9009455,7.326685
9015506,7.3203053
9015509,7.0294604
9015510,7.1396766
9015511,7.28067
9015512,7.271685
9016009,6.97666
9016747,6.2088227
9020792,6.8419847
9020802,6.75478
9021622,6.481937
9021623,6.343064
9021624,6.2808986
9021625,6.4915724
9021626,6.1034713
9021627,6.717052
9021628,6.3638062
9021629,6.130954
9021630,6.2272635
9021631,6.4413714
9021632,6.217709
9021633,6.2272635
